pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
616,726538,732339,732346,206,1,8,7249.504317,-0.009320305175,-35.00488103,-100.2993157,-1.74528904,20.67838997,9.909833504,7.550033267,4679.809353,-0.005392880106,9.602475669,-113.2986017,-2.214517778,20.81197878,12.72353257,12.70457008,3088.666229,-0.00318236001,-91.73075168,-170.124422,-7.320706786,24.71344334,16.64076491,18.44981234,-22862.61895,0.03476131446,570.8294785,28.195732,57.21088473,93.97365157,-0.2742359505,21.53167856,-8324.590497,0.01467023112,-64.83933456,-433.8467602,-42.69455393,16.80176627,8.102051564,22.04969408,5351.195106,-0.005530575781,-155.6183654,-390.6309238,-43.65188086,17.30153285,7.609053522,22.58836038,-14711.86599,0.02280704617,574.9027673,-352.8911508,-146.6046185,7.599341918,9.060084422,46.36388749,103.5039055,99.10162384,126.2942916,222.8647497,228.114209,184.1897643,379.6861731,146.3600399,57.81435174,324.425872,-892.1447594,771.9132621,801.4346205,523.5890909
616,732419,735346,735347,212,1,8,6823.825497,-0.008710333911,-16.12394907,-139.4065774,-21.54379974,23.42810446,-7.057160383,0.6719258284,15259.74497,-0.01984742561,23.4389355,-159.4828701,-29.93207824,15.9762472,-1.640703959,7.905835246,8326.482945,-0.01034213839,-85.80609795,-258.408323,-48.26797644,20.91776852,2.407373473,7.096332101,71064.32939,-0.09366056095,631.0910444,108.2523548,8.275239914,86.93412086,-37.80471193,5.12780071,39123.99893,-0.05002126455,-48.7924805,-545.4662109,-95.09012207,-29.88191581,4.296165863,-16.46309338,18868.52612,-0.02379699116,-159.2664761,-524.264499,-77.46872498,-12.82030909,1.282587714,-4.190844657,7927.037082,-0.007923153132,591.543767,-449.8236652,-241.8365142,-71.03175901,-27.39756802,-25.79852134,96.95623621,103.2547811,140.3133862,237.5051965,251.1085727,218.9802011,369.2994503,89.66986066,126.2926887,231.1313205,279.1178408,579.3363273,548.4263599,388.4541301
616,735667,737411,0,149,0,8,4998.412258,-0.006360776567,-11.02178464,-68.78123713,1.476710207,6.363908333,12.64457804,-9.942836378,26743.30537,-0.03550971578,43.36863203,-89.11517213,5.558182818,4.360197867,13.1768772,-6.499411111,-24676.7809,0.03424189023,-55.40382373,-130.2838255,-5.213060196,11.38039865,7.960094441,-1.413242396,196436.7275,-0.2632023111,671.5247237,13.49609031,19.73021179,-9.165061745,34.59439461,-28.72017306,-23102.32564,0.03424373619,-20.13897487,-301.6497033,-49.90820924,13.2753296,14.53747457,-12.49265351,-29803.91609,0.04204501937,-134.413138,-261.8498883,-27.14103284,17.78397685,-2.88935278,-10.89867114,2313.558557,-0.0004596340233,560.2499591,-376.5806299,-122.8934482,144.5537975,-20.69110947,13.86334557,85.2450997,76.10995557,95.33112719,232.6398296,180.7314282,129.0403426,350.2821427,0,0,0,0,0,0,0
617,724986,737409,0,147,0,8,-620.3706017,0.001564630296,-18.81998522,-132.8372155,11.86416011,-8.243366158,-29.65096986,34.73694736,1908.508439,-0.001605479084,20.81855035,-123.8214852,10.77685784,-11.68010105,-20.94918275,37.05181797,6248.056173,-0.007454141239,-69.97793374,-256.4128998,0.4669898238,-9.135017455,-50.78799357,73.02582204,13839.71212,-0.01554691092,515.9632607,463.400799,-17.83202801,-43.1139547,150.4230301,-95.49528302,22861.27975,-0.02835303292,-25.92678264,-333.3646624,-74.98466031,-21.24806079,-24.08224191,51.81447437,17115.96824,-0.02160619643,-134.1027273,-415.0809472,-51.43448991,14.78374971,-49.98733684,78.44616122,-5448.812985,0.01073565862,71.04307585,-243.8122747,-188.3741567,41.54173654,-43.43276189,60.6035332,136.7428347,136.9032425,171.9747481,526.338717,245.1288461,231.9276243,358.8538742,0,0,0,0,0,0,0
618,724765,737414,0,699,0,8,6718.177954,-0.008572877172,46.73739811,-93.1556267,-39.72543065,18.55623621,8.924359791,14.3585985,9701.102014,-0.01228448768,73.3650069,-120.2498978,-46.44785397,17.81159196,3.356647711,14.7709109,11323.54644,-0.01438101989,34.7252012,-178.9701004,-62.9329004,43.4368575,10.69768885,20.83602929,1175.758085,0.001490711593,354.318743,-71.97691168,-39.96518005,-69.8396583,-23.5965822,-42.73449601,8523.409891,-0.008395894621,137.051857,-350.7472339,-139.8721083,59.044482,8.416241634,23.55561986,13797.88873,-0.01684471157,72.95382877,-352.6415091,-127.5498017,58.40971298,17.27685296,39.03466475,-20134.26833,0.03096478537,122.6640947,-295.9208369,-137.253363,36.25635421,23.20375778,25.60792261,109.601217,118.4650666,135.7934614,227.5369988,212.4780875,247.3656637,351.6540869,0,0,0,0,0,0,0
619,725018,725658,725690,8,1,14,-44363.6814,0.06228506823,5.791497838,-65.22035164,0,0,0,0,-117781.9451,0.1639621612,45.68485138,-68.33109622,0,0,0,0,-17183.91463,0.02560596473,-32.35258894,-78.6905737,0,0,0,0,-134277.125,0.187779635,84.60051237,-51.63308137,0,0,0,0,-292651.4684,0.4064746907,80.47011438,-95.89936824,0,0,0,0,-183106.391,0.2548396616,32.57167203,-100.1110332,0,0,0,0,-1277758.287,1.764341709,1729.134069,-706.1598289,0,0,0,0,40.99839252,112.5018334,69.0750893,120.7744179,144.8660074,95.39371132,422.4437643,215.4190228,329.4618278,128.7958245,-13.32961728,-215.3837299,-85.06027012,-1263.396788
619,725690,737410,0,382,0,8,5166.919327,-0.006035428049,42.65139325,-71.4635997,-1.597602383,5.560305463,0.8653141673,-6.756432734,8225.94789,-0.009819029146,54.32472889,-76.66508259,3.620206648,0.8840199056,-1.650145317,1.844422147,6103.278659,-0.006632767847,60.86452324,-94.44612788,4.988692214,5.558416049,4.686372248,-5.806954397,2492.0896,-0.0009945793679,121.0939292,-19.61516468,16.74477022,-10.74287936,-7.186411611,-7.473286424,9134.845803,-0.009644968951,90.83857562,-106.3756859,-9.047069229,7.881791018,-4.821857069,-6.533532326,2426.493925,-0.001059036559,87.17460899,-135.311309,-23.06915443,5.510854591,1.108427795,-4.738475168,-26940.5247,0.03989793407,1354.228379,-419.5901186,-113.7279263,11.19866075,-1.43665153,-39.04058249,73.14508131,86.46631786,97.09814404,119.0831704,119.6464879,109.8642166,386.8405995,0,0,0,0,0,0,0
620,725466,737402,0,501,0,8,14027.14667,-0.0183851143,67.392504,-118.9883567,-33.11185472,-4.544783003,-5.326583937,-1.210315349,18501.82309,-0.02411346994,114.2678737,-170.7091524,-41.56002072,-0.1740381204,-7.981768368,-0.2194011753,18685.92898,-0.02414120278,55.54651725,-265.7392032,-74.11133672,-1.362675653,-5.156927615,6.266973363,20038.1946,-0.02470331573,582.4848536,-156.4555403,-19.27872971,106.2861989,-10.63347416,-1.23495997,33159.88374,-0.04183565036,420.5589684,-491.7557149,-127.0220863,54.34043236,-26.64001768,5.986197248,22499.00235,-0.02846438951,210.1456694,-371.5771444,-115.7478093,15.98348268,-21.05696074,10.10471517,-15448.96558,0.02380583423,641.4058932,-507.5386495,-256.007024,46.50428896,-41.960354,9.834346265,93.45577634,92.14210385,92.7739023,114.1893907,157.0981113,128.2610148,327.3649622,0,0,0,0,0,0,0
621,726620,737380,0,221,0,8,9742.654806,-0.0127102226,31.46134889,-162.6602481,-30.56148629,-1.878158317,2.345713085,7.989914088,8755.404532,-0.01106552552,45.52469546,-157.6459977,-22.21550272,-6.766751638,4.117830684,2.899496289,8404.173811,-0.01057819134,-29.26938092,-344.3331864,-99.1604044,-3.903999541,-6.807510032,17.58172233,2839.192751,-0.0003898945916,444.1465817,401.6373099,91.13750216,55.45741701,70.5837154,38.92738212,8620.058873,-0.008881227171,-70.47829655,-656.1709614,-268.6648786,6.504704467,-22.0265286,54.15163922,5155.166565,-0.005455273143,-62.8405099,-676.0983446,-275.5653218,-39.1753834,-50.42435852,45.87968459,-23421.47317,0.03539596143,-27.67738853,-576.5836041,-423.8788071,-100.8940339,-98.59523142,17.44285343,91.46073422,89.4909442,108.8592555,262.6029783,237.7893015,169.2744796,233.8657491,0,0,0,0,0,0,0
622,724788,731436,731452,129,1,8,9138.95214,-0.01199022516,-57.13016146,-131.7600704,-21.97076807,63.7611156,68.86111654,4.666563431,16335.17882,-0.0215586802,-56.77200131,-156.6512552,-32.49708202,65.96651445,54.76997423,4.270356056,19841.62253,-0.02646023407,-159.2554696,-177.7660437,-9.845042377,107.7528732,76.33084853,-1.881722367,423.8138282,0.00304847775,251.2068798,-222.5801053,-125.7355526,-33.40623489,-36.9033276,3.55559171,45333.87557,-0.05973979982,-270.3727918,-277.7934639,-37.24979401,139.7686472,77.49351765,-18.57373761,34410.37549,-0.04611041978,-209.4805327,-190.4206838,-10.66355959,101.9344747,68.56841824,-22.81941466,21717.33105,-0.02669743035,-167.2904379,-189.566,-63.86496829,80.89340769,-3.485634826,-24.62076154,101.7213168,90.62673098,94.13612418,126.0092417,126.3245105,106.9626447,281.6585917,33.52052211,49.77810536,103.0221355,-566.980722,288.0697177,373.9066971,158.297198
622,731500,733212,733220,85,1,8,45620.84433,-0.06175776357,-14.51932562,-108.9717791,-48.83697977,54.21130425,34.57888907,29.39989431,40860.39913,-0.05494715715,-14.89547142,-157.0524387,-44.50483047,58.62460282,27.35427054,30.55889433,42725.8265,-0.05757233248,-101.1557048,-185.458855,-32.3270198,108.0260516,58.47827024,16.00483431,-27146.56869,0.04070508899,308.3064664,-255.3037202,-102.9423564,-29.96213194,-28.60788056,50.29908295,-13863.82428,0.02146517372,-144.3988482,-349.2762018,-42.63906255,176.2077528,109.2352005,28.42369866,29339.82003,-0.03888372776,-113.1233141,-227.834335,-34.40792393,135.6734604,70.39425991,14.49582528,-119650.2819,0.1665676692,-150.716315,-277.1518116,-45.39801886,101.5295773,81.40616522,-12.04777361,106.3455892,106.2096309,104.0360104,170.7819262,107.8350541,96.39471416,356.0866089,143.7438758,175.3422646,241.5362307,159.1769689,298.2373252,226.4475149,17.71605977
622,733220,734084,734092,43,1,8,134964.1793,-0.1834722677,-33.24231775,-126.2845675,-78.85493122,60.43582059,3.306307342,25.35455699,165742.788,-0.2251119344,-43.54302657,-162.5889275,-84.36330617,64.33249076,-4.711545346,19.57365526,201170.7505,-0.2734659819,-140.9351865,-236.3445857,-92.44299772,116.5783935,8.910134795,21.23282315,239690.1373,-0.3230515937,279.2250276,-152.2083316,-93.11819706,4.097829205,-9.730272579,17.88773267,358965.5778,-0.4867313634,-163.9225639,-375.0977264,-114.1580056,194.5063783,38.48883265,34.03804779,246306.5747,-0.3345690752,-137.7906132,-273.4873702,-69.82359257,137.9358051,35.19089879,13.21738094,-12785.28166,0.02090532281,-50.89982318,-442.5667263,-61.90905628,18.51960055,41.2023014,-25.48283318,57.8172314,72.53609347,72.66495975,72.65064261,110.2915534,76.96683904,230.3112471,109.9865712,93.2339876,132.9130928,-27.71305835,295.4653674,283.2834537,-169.4756175
622,734092,737412,0,145,0,8,32335.12337,-0.0435343258,-43.76535764,-105.1570488,-45.47845009,41.62562842,26.51962921,12.9768637,12688.34275,-0.01648291262,-46.98049323,-149.5229702,-54.97681748,50.31720777,25.1509682,22.56416644,25521.24345,-0.03402924613,-149.1456842,-199.5521361,-52.96278493,103.5046209,54.82904165,4.099982657,-82127.33108,0.1154321085,310.9787561,-225.5870262,-75.65166249,-9.949671774,-41.09513447,23.70153513,9148.706494,-0.009885141886,-209.5716172,-356.3199225,-71.57234677,180.5809854,94.14327328,-0.2120735605,20254.19448,-0.02636589974,-168.034439,-243.6685158,-43.96070359,129.9344148,66.45222522,2.732517045,-63776.67857,0.09013928607,-179.3527476,-219.7108859,-41.93048421,147.2989681,81.83756064,-43.79338168,77.67991047,67.8495113,69.53882848,159.8801394,103.4755354,86.05141968,289.0619202,0,0,0,0,0,0,0
623,725072,727513,730080,14,1,14,-59063.09375,0.08232461502,280.9158328,58.2967252,0,0,0,0,-57637.82957,0.08073144083,234.2961255,69.74764839,0,0,0,0,-38129.72016,0.05377528112,286.3562901,93.72516053,0,0,0,0,-31666.58323,0.04737030759,-777.3903982,-224.8086311,0,0,0,0,193.8692445,0.002679662623,15.89340849,10.95377608,0,0,0,0,29354.77997,-0.03878692862,298.3228635,146.5735761,0,0,0,0,114573.6755,-0.1546696909,196.0762733,-49.85725899,0,0,0,0,199.2953618,211.9548817,192.9161531,409.4486341,186.3425686,149.0018936,219.6065179,-1447.750856,-1361.594769,-1617.329841,1558.216307,22.05812051,-358.9267939,606.1432856
623,730080,732273,732312,36,1,8,2778.256332,-0.002369317321,-443.5816058,-48.56945158,335.0536752,433.4589892,-180.5244164,-255.9966768,-4653.166259,0.007948317249,-341.2084149,6.561502607,203.7252648,331.1907908,-119.6467353,-207.4021262,-32864.16207,0.04638235334,-171.35279,48.20001032,158.9021474,302.7240358,-79.09660603,-179.4088312,102786.4446,-0.1367674511,-462.0148792,-105.8596626,-406.4841486,26.68197635,-93.2340704,-150.9006516,-239954.024,0.3312981889,291.0569484,20.1862994,-334.6877427,151.2782841,138.2837841,-125.4582631,-356250.4981,0.4892256257,327.5753519,91.73702192,-103.5807487,221.4297059,142.8986681,-102.7085956,-96858.29087,0.1352900849,689.2921313,59.58651441,-191.3375452,-262.0983978,212.5758246,290.7032938,196.4300422,187.1039182,189.772319,242.9541033,193.5676796,217.4409242,227.6812464,-147.1445405,-133.8561536,-186.2082302,195.4675102,-681.4886953,-989.7572093,-231.1353352
623,732328,735304,735329,39,1,8,35267.25097,-0.04797495938,1218.00205,1020.989521,-815.2488196,-917.0969853,477.8496864,341.948764,49054.8546,-0.0667433168,1788.878717,1834.894509,-1584.351816,-1566.476743,796.292871,479.9364408,43993.88766,-0.05997132647,1921.765579,1882.668373,-1541.761489,-1550.200774,812.3330457,500.9567019,-109616.2835,0.1532088751,-184.0982712,497.3512034,-791.5192433,-523.6032786,95.45629122,20.04280418,-81941.01496,0.1142021917,593.5849735,403.2795693,53.64979924,-323.2206181,-165.5526532,255.5057648,-50982.55085,0.06990724648,2179.147166,1828.837532,-1182.614335,-1574.467679,552.3406713,759.6222683,200.8297744,0.001589788017,2346.65372,2095.068415,-1659.575647,-2086.564659,744.4971967,763.154548,175.5975202,164.0640416,167.9910616,197.7919759,201.132151,285.3521668,258.3729092,-457.7761583,-1113.242371,-1111.682024,-447.2651723,451.7873299,-806.340888,-1434.041861
623,735329,737144,737168,68,1,8,-20884.00786,0.0290153142,94.27304891,101.8561843,83.11162147,65.25171157,-22.48112418,20.00051983,-52652.5768,0.07259585251,69.58228895,95.15135587,40.88636148,8.514484793,-1.683768186,9.9058476,-42039.60736,0.05810203582,123.8723087,135.1391461,159.1076015,48.43711725,-34.82342898,0.9191788305,39087.61158,-0.04906221682,-394.5204161,62.03782328,-468.2347254,-283.5057401,-60.92114591,36.76666587,142704.7481,-0.1905303525,28.6390419,100.0903984,-37.7029694,136.1780358,32.95257177,-77.75846765,161673.5845,-0.2176065805,152.8838785,115.6358334,106.1056835,225.9541472,47.16725688,-42.44313658,-8398.721232,0.01487777721,132.9364118,-42.38327642,173.9247842,159.1116847,-19.38303179,-70.09556178,200.0981988,174.9999457,177.8857991,267.109349,248.0989978,229.0632813,246.0976817,111.7231357,176.2448867,279.1107134,270.2907119,624.139113,766.2511899,60.89688883
623,737168,737408,0,11,0,24,3223328.595,-4.371193664,421.4659036,-145.9585641,0,0,0,0,4774030.755,-6.473974913,377.2931057,-428.6279102,0,0,0,0,3443748.544,-4.669761836,398.8759897,-148.820763,0,0,0,0,17053767.03,-23.12594716,644.927663,-2318.735184,0,0,0,0,3625518.744,-4.913761494,144.4386076,-204.4059083,0,0,0,0,-374906.8907,0.5108077742,-54.58906852,328.1333623,0,0,0,0,-837534.1618,1.139307311,136.636049,147.2512455,0,0,0,0,133.6046296,145.1710054,170.4593677,163.3715455,210.0706265,243.6704665,225.738286,0,0,0,0,0,0,0
624,724763,725396,725428,34,1,8,154760.7815,-0.2108280265,-71.49608884,-111.6759812,23.45880623,-140.8307618,74.97395301,-59.0962365,218804.9335,-0.2981250847,-96.03925455,-152.1762306,59.43937804,-163.8361016,94.68034393,-45.20723237,383351.8515,-0.5243811548,-138.4111711,-197.2357276,94.16908138,-198.9478224,115.4991585,-35.39394989,341073.7933,-0.4654296639,-226.1781496,-226.8700502,128.9079635,-252.7959817,101.893906,-51.45066597,316974.4123,-0.4312444945,-413.9644688,-306.258467,128.7641827,-393.7820388,2.097474474,-58.91932067,358259.8177,-0.4891845848,-416.6516442,-275.7781252,234.6834982,-394.9542937,97.8544445,67.1863552,-28412.30483,0.0415910747,-1565.922462,16.85141611,166.4947507,7.196127365,11.58468162,430.6466412,170.6766453,224.9385046,282.4708599,316.8965827,404.8059783,442.9226045,589.6052781,386.3150286,494.602265,598.0745606,626.1471227,747.4305286,1114.455845,787.9334352
624,725428,737412,0,1153,0,8,-9124.029681,0.01516727409,-105.2109601,23.98249406,-26.72561466,-30.30146358,2.34736925,-4.025856241,-5298.796497,0.010919951,-180.5192215,33.06943597,-42.2720951,-40.6310813,0.9661500834,3.910233429,-18208.42088,0.02931294234,-239.7587459,47.36017626,-58.51241874,-47.39860195,3.158444158,2.159800835,-22440.49032,0.03564677841,-317.5405052,64.68418917,-82.77003644,-48.55642149,0.1531767906,6.303687434,-20408.96516,0.03398814805,-442.1830627,100.4509671,-147.4029407,-64.03373832,-13.78655786,13.98088495,-22596.36632,0.03611799667,-422.3369644,166.3703064,-155.2182834,-69.28953346,-8.243096482,26.74637019,-22204.36243,0.03316014745,-1641.012787,225.2589584,-169.429932,57.18621841,19.47348191,98.34771871,187.5014116,226.7922208,251.1217625,282.8077831,376.1691243,374.7942625,473.3867647,0,0,0,0,0,0,0
625,725716,737412,0,165,0,8,-1102.798955,0.002402479537,105.5363247,14.21622464,18.60849077,38.34483626,5.726224008,19.06567981,10744.50071,-0.01350773147,56.2743503,35.20326337,-12.13330815,22.86960614,-10.6102993,1.514162898,14227.70093,-0.01835644632,135.1741478,47.81265801,-2.815772499,28.67554329,-35.27779135,17.72890962,30356.42673,-0.03788064,-666.5339865,-197.1503112,-36.77425077,-105.8902502,180.8668427,-0.5432451166,19309.63487,-0.02353781842,-61.14478396,-15.68250259,-40.352796,-26.10215077,-18.51709141,45.55291813,18443.88565,-0.02351220211,95.92701276,48.35274848,-27.18733977,-4.994339654,-52.10593315,44.44617501,-11659.2732,0.0187343905,-514.7891497,8.085173972,-235.134778,5.076193218,-29.06156977,-0.3761091527,198.2569664,167.8542001,173.1585608,337.2067873,246.4089364,232.0864405,307.1142554,0,0,0,0,0,0,0
626,724794,737402,0,142,0,8,-434.7910218,0.001254686998,-21.32901539,-211.5325221,-10.72652066,-30.16896143,-18.08073375,-31.38795233,2029.526307,-0.001790789293,35.64048259,-195.8962328,-19.55212421,-35.00957554,-11.85816629,-28.37240364,-1446.374079,0.003038805679,-89.57371205,-346.3473229,-50.23116672,-129.3816967,-16.15526797,-23.73408024,8386.029328,-0.008531757576,698.1030132,630.1765521,-23.47795895,247.0952497,35.52429542,23.16596035,-4105.723069,0.00822549489,-46.74693199,-237.0846991,-97.37428517,-172.6072941,11.75589366,-24.91854273,-6833.397259,0.01099663895,-184.1726892,-497.6578602,-66.81999544,-174.0055708,-43.89969514,-25.01459002,-26810.02232,0.04027340875,-127.0823908,-715.7062581,-300.0466544,-147.0782326,-116.1851179,-20.12601112,99.05784509,108.1133121,129.2064788,252.249878,266.8734026,179.0853153,264.5244915,0,0,0,0,0,0,0
627,726537,737417,0,256,0,8,6275.491372,-0.007945988525,20.31298529,-132.6318493,-31.95475675,-22.555587,-4.157481581,6.655410846,9505.693941,-0.01197126894,71.28731171,-118.685107,-35.84972453,-16.91591862,-9.049991443,-7.464591066,10012.5639,-0.0124571703,-75.87601327,-246.4451652,-50.64764376,-55.02687218,-14.76934402,9.552379132,22972.74805,-0.02840536093,630.9930245,408.7583202,-78.87750233,61.29954115,16.56092181,-89.0342201,21278.70294,-0.02578960782,-27.31624279,-248.3374557,-70.98122811,-102.3473497,10.83596172,-38.28345713,17490.38933,-0.02173708984,-300.2966917,-538.8285497,-55.90817785,-54.58188971,-37.52549621,32.33446793,-14051.95302,0.02265623771,-137.0736274,-456.1820908,-262.0366414,49.18485539,9.13869872,96.42589904,97.64787831,110.9356819,140.0859141,287.4021618,302.1046758,235.1226025,333.8990605,0,0,0,0,0,0,0
628,724822,737382,0,295,0,8,-22.04123273,0.0008001768805,24.44449091,-88.37185462,-73.39027964,9.413393648,-24.51398171,-0.9457880388,-2962.444361,0.005280454543,26.52791711,-121.7430538,-67.23565205,0.6893302502,-26.5577126,-4.696494293,-9102.231197,0.01392341218,-46.85887494,-215.524784,-93.4599286,12.97415711,-15.96374643,2.075939893,-13711.7315,0.02215175955,222.2035661,-63.95742255,-45.34561772,-48.45631881,-22.00589356,-33.67516619,-20943.39593,0.0322901598,-90.80968727,-409.2166025,-127.138515,2.349529222,-2.358632354,1.043951997,-18929.27897,0.02826342464,-124.7125739,-376.8642341,-94.63103892,-16.10913906,20.6459326,-3.052671801,-31061.1859,0.04611036175,-190.702017,-423.0829412,-23.31699089,-4.588270537,80.63300415,33.14399178,75.72767416,75.22470927,108.6199171,141.0654338,187.6006888,175.8298846,252.0685904,0,0,0,0,0,0,0
