pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
472,724747,725844,725892,24,1,8,407.7359724,-0,183.2112772,138.0648118,-0,57.90429689,-42.08523894,-0,14332.76807,-0.01908314487,89.5837097,118.0293287,-0,0,-50.4003878,-17.56604824,42665.15873,-0.0582510746,127.1950475,114.3997107,-0,0,-24.43042182,-15.68354038,110939.025,-0.1510075774,-0,87.01414907,35.50643474,0,-36.54118815,-26.00275695,90198.6765,-0.1236320092,-147.140383,32.9247908,0,-95.6052897,6.382593522,-0,66851.60913,-0.09183007019,-56.05418134,18.60711225,0,-17.03492843,30.7050022,-10.11888137,-167372.1986,0.2315838599,-1429.483931,-3.967097073,0,-32.3079251,0,274.028267,128.2052896,128.9771466,121.6723967,160.8393807,137.5545256,88.49297243,376.2218494,3.020402622,-82.16041151,45.38423712,-764.0226693,724.3792765,926.5727354,559.9735372
472,725963,731004,731035,84,1,8,-30329.1965,0.0421982574,-0,16.15706582,0,-0,-0,0,-50801.05668,0.07048546973,-4.875099421,9.807365185,32.61395775,-0,-0,-0,-60272.19093,0.08351720245,0,26.21186434,-0,-0,0,0,-205104.093,0.283084016,-633.2369601,-0,10.79674959,14.94584811,-179.3564166,-48.07827109,-230466.4486,0.3188847546,-327.5653475,101.5856494,0,-71.59512162,0,0,-72342.50147,0.1011013678,-80.70182354,113.5068085,0,-96.93688077,16.20004857,0,47659.8921,-0.06456044972,-2058.758831,194.6006264,0,-176.916412,181.2017068,0,96.38620474,98.01505,85.17772627,199.2016992,169.8867092,205.1285249,469.5326962,-139.6524355,-151.8702131,-218.2882781,-580.035946,-734.9645534,-298.9806981,242.7177324
472,731035,737356,0,160,0,8,6764.97979,-0.008664481287,0,46.17431196,-0,-1.707995399,0,0,7122.055184,-0.008952093937,-35.05895264,53.20500329,0,-0,-0,0,20057.78814,-0.02660073187,0,66.69074258,-2.895302117,-18.9632316,14.98457893,0,-24380.40242,0.03547696624,-557.8151054,-0,155.4902169,9.260332268,-0,-25.77332838,114973.8852,-0.1545174745,-304.4781031,239.6453608,0,-51.49780224,0,0,98871.53203,-0.1333580661,-26.69672734,194.9176412,0,-63.04059739,0,0,26358.70104,-0.03471662211,-1455.105281,165.6887098,0,-0,35.49791647,-0,87.96176329,85.65224578,84.62358241,192.2712138,171.6285351,125.600436,414.1322397,0,0,0,0,0,0,0
473,725171,737403,0,220,0,8,9251.248517,-0.01181091836,218.8015181,0,-0,-52.00697434,0,-23.40797071,17392.45864,-0.02271396362,67.00591371,0,-0,-28.25262109,0,-25.75038134,24485.33058,-0.03224597907,400.190459,0,-35.55470997,-66.85915773,74.74778108,-12.05337698,7055.919109,-0.006265749856,-629.283986,-207.2211846,1200.120053,25.69206231,-22.53364608,-87.81082858,48624.09929,-0.06365116399,-0,-208.8400702,-0,-21.10625538,80.05592055,-0,26559.80655,-0.03467261689,74.11388688,-0,-295.5041479,-44.25116022,-0,-0,-9956.477667,0.01459899116,-1513.863674,204.4174303,-0,-20.80689643,197.8006539,114.0184891,176.9731744,202.9870285,243.1581964,560.5442375,450.9585657,290.6428114,891.007445,0,0,0,0,0,0,0
474,724834,737314,0,210,0,8,411.7184802,-0,107.3248936,49.9719453,-6.34486473,-0,-0,-0,527.4202804,-0,16.10339812,74.00180362,-29.038768,-12.43395005,-0,-0,512.5843788,-0,152.6418153,119.4632644,-60.89287106,-0,-0,-2.168907413,-4524.424873,0.00903030634,-1205.941977,35.58562162,261.906103,0,0,130.0226432,248.4630713,0.001740585852,-0,282.4654657,-69.05530835,0,0,-39.98074153,764.921143,0,89.34732495,236.6739711,-123.9107083,-0,-6.184212731,-59.85114289,-5216.232681,0.008919043921,-845.4649273,35.94168091,-4.84418909,0,70.29683454,-13.59057516,128.8335508,118.7662694,120.209757,286.5613781,188.1874759,134.6393873,345.3345653,0,0,0,0,0,0,0
475,724744,737351,0,302,0,8,9003.163361,-0.01188951451,0,0,-0,0,0,-0,9313.257614,-0.01212976717,-0,0.2481969542,-0,-0,0,-0,8773.54092,-0.01154080932,0,5.249556819,-19.98219806,-0,0,-0,-16872.04402,0.02525004486,-988.0732451,59.34029552,64.72410747,-0,-0,148.9614034,8846.875143,-0.0108068967,-207.8775653,100.1285713,-0,-16.89594304,0,-0,5465.744973,-0.006806534326,-0,74.18073606,-0,-0,0,-0,-7081.362697,0.0107613403,-1201.249629,159.5369499,-0,0,67.74329612,-88.54258252,113.9656695,110.7391143,108.9303628,248.0986284,144.0277975,100.0069934,337.7069146,0,0,0,0,0,0,0
476,724783,737318,0,352,0,8,3785.812087,-0.004664766711,99.48682597,62.68172007,-0,0,-0,-0,5601.839411,-0.00699845773,14.20904292,69.40840886,-0,0,-0,0,8815.128388,-0.01149882435,74.57041458,79.89705826,-33.96142614,-0,0,-0,2102.001465,-0,-640.2028547,0,251.9176453,159.3927281,-46.80153495,3.553181531,30455.5532,-0.04033915675,-254.9487854,48.5960187,-0,-55.57466765,36.14037159,0,17039.0014,-0.02263581466,-0,61.01309896,-0,-55.57472093,33.02052923,-0,-4278.823766,0.006263814643,-1828.728832,-152.5170451,-269.273649,-168.3205818,8.804744593,-77.26148127,145.5495972,135.3950664,124.7519913,278.8095631,130.0784759,102.9243466,550.2556436,0,0,0,0,0,0,0
477,728151,737359,0,117,0,8,264.1071313,-0,0,14.61780212,-34.26660253,-4.623130919,0,-0,375.77148,0,0,37.27256649,-14.58300741,-0,8.686655199,-0,279.2369951,0,0,31.0034371,-68.68018687,-0,0,-0,22934.53382,-0.02924100997,-605.3071546,204.086624,358.4787945,-37.64607342,-0,81.17791519,727.8184069,-0,-249.2306064,115.8777697,-0,-7.807213485,11.04376695,0,398.1781772,0,0,52.72046185,-0,-16.75524029,3.109530259,-0,1990.855773,-0.002341717463,-1884.972388,16.10752332,-107.9621599,-0,11.81399851,0,111.3721988,102.9080698,101.1558387,246.3554322,123.0828205,90.1839114,401.239337,0,0,0,0,0,0,0
478,724818,737344,0,132,0,8,455.9229011,-0,88.77619811,0,-0,0,0,-13.81288043,2628.918642,-0.00281343515,-0,-0,0,21.54454706,-10.53238805,-23.64940405,3852.29047,-0.004464149355,85.21007759,-0,-31.87384312,14.20481015,0,-1.366241712,2212.240487,-0,-0,-239.215557,509.604865,131.3933171,-352.5125623,-216.1313099,6421.154346,-0.007268528862,-458.0077912,-187.6326637,0,0,-0,-16.68092795,3038.288924,-0.003186452105,0,-17.79688573,-0,0,7.107857421,0,-4000.59037,0.005349388142,-2161.245565,111.6328474,0,-0,57.64346672,0,130.5443546,134.5896658,122.5555436,394.5826189,260.4112352,155.1650252,361.8208543,0,0,0,0,0,0,0
479,726261,737326,737373,147,0.1666666667,8,563.6137914,-0,267.9836572,51.46628266,-17.69561893,-0,0,-0,532.0225041,-0,0,33.25013518,-94.42052043,-0,5.729493767,-0,1958.466413,-0.002049926782,0,51.70863097,-204.7588501,-0,0,-0,2150.30711,-0,-74.81869183,-0,839.1639846,163.8575235,-0,-0,1141.144152,-0,-181.2100809,79.76760843,0,-0,15.83883503,-0,571.2507778,0,0,23.47022058,-6.137521021,-42.75562664,61.49296696,0,-1227.707287,0.001546996222,-1881.105103,161.5219301,0,-0,45.92791646,0,177.5874315,166.249249,151.9999921,290.1833668,163.8481036,118.0128689,354.1615903,4108.688971,3894.106551,3848.360961,2910.878283,2502.033926,2606.788171,-565.4652567
480,724783,737327,0,333,0,8,359.1669359,-0,65.02003091,61.47056713,0,0,-0,-0,2304.019259,-0.002487939699,0,80.15707071,0,-0,-0,0,6204.834361,-0.007936118675,66.38035155,89.2857382,-6.314241544,-0,0,-0,-15127.14137,0.02377915374,-629.0538732,103.6134746,298.3361663,133.1676975,-63.20294706,-0,33376.92601,-0.04434988626,-339.4568454,130.8128584,0,-0,19.19112552,0,19824.69891,-0.02647242176,-52.27696506,92.83738573,-0,-22.67206189,24.48963757,0,-3638.745236,0.005653598661,-1549.920556,-0,-177.7540135,0,0,-5.808719366,140.2676293,122.1316711,116.4601636,277.532694,134.6362881,97.42833021,458.1168467,0,0,0,0,0,0,0
481,725212,737355,737356,136,0.1666666667,8,4514.234654,-0.005611588629,0,19.32223006,-43.49785518,-19.13610116,0,-0,564.1762589,-0,0,24.49815921,-0,-0,0,-0,7822.302979,-0.009901615007,0,56.29036961,-169.8868789,-32.27591318,5.246931244,-0,2232.027746,0,-0,-0,710.7577345,355.2683164,-260.3184823,-241.363664,5615.907231,-0.005202268503,0,0,-0,0,27.98159409,-69.59889208,948.4783456,-0,0,84.1350997,-164.2345444,-0,14.1336227,-0,-12063.57967,0.0167517222,-1680.388775,208.3375358,0,-0,0,0,119.1913097,103.9740182,126.6182696,325.698281,400.8906617,240.2508367,332.5317767,-217.2939305,-344.8851143,-438.9490116,-916.6197981,-1234.972579,-765.3838395,501.1650958
482,724801,737305,737322,190,0.1666666667,8,513.2372383,0.0006834528099,510.6600848,188.5013689,-0,-0,0,-93.31775527,1198.455369,0,429.6471873,139.0103393,-0,-0,0,-69.96274495,1119.527513,0,316.3381885,146.2850528,-119.8068917,-0,0,-63.95199668,-1355.680268,0.00594402611,0,-76.39418357,0,230.4484574,-74.0744099,0,365.8466392,0.002474506413,51.46727908,-38.70225869,-82.11483702,0,0,47.3143554,1119.397674,0,0,0,-104.3825534,-0,0,25.98582965,-3670.251246,0.006252618584,-1208.722967,361.120411,0,-11.58054255,0,0,235.5567974,232.4405006,222.9946841,310.9491187,219.6744976,163.7948509,469.331328,406.6249561,687.4974173,813.3841082,1102.011553,1013.362389,1288.177004,-352.3474275
483,724914,737338,0,138,0,8,3708.334004,-0.004608346702,0,7.01582421,0,-40.93135893,-0,-0,8247.144814,-0.01061183883,-0,87.3152897,0,-3.997754454,-0,-0,7556.467265,-0.009793575845,0,43.44983266,-0,-55.82993209,0,0,2662.503318,-0.001531558258,-215.3548082,0,150.1566557,0,-0,-14.47413807,2894.87093,-0.002725098112,-180.3313762,180.3636801,14.38082621,-0,-0,22.86760855,723.9391639,-0.0002864000559,-0,130.7812303,0,-8.179999007,-0,0,-3688.232455,0.005415703905,-1642.659947,44.84274307,0,-0,0,0,150.5253294,135.1733468,126.7601283,213.042487,147.4659988,100.0172815,356.1978901,0,0,0,0,0,0,0
484,725576,737408,0,397,0,44,-992.5915193,0.004239456942,1418.687362,224.3214522,0,0,0,0,2037.38783,-0,1072.14396,193.3285971,0,0,0,0,2128.684921,0,1113.045992,205.538301,0,0,0,0,-13636.19391,0.02211720441,100.0675927,110.4816122,0,0,0,0,1560.519979,-0,-640.937481,106.0105114,0,0,0,0,-1387.414034,0.003385930883,-261.4342556,78.86289413,0,0,0,0,-383.606266,0,-1836.865931,273.6346195,0,0,0,0,786.7865699,734.6120424,729.7754559,750.8199319,685.329056,564.5583198,1113.106883,0,0,0,0,0,0,0
485,724777,737211,737225,228,1,8,9264.414594,-0.01223126105,0,41.92228177,-0,-0,13.8654064,0,11380.57976,-0.01492102793,0,68.23193065,-0,-0,0,0,14990.79255,-0.01993100975,0,70.59749875,-0,-8.330157148,66.01231427,0,10863.08143,-0.01237283211,-126.7293219,-0,564.3171742,39.92790064,-0,-0,32133.88522,-0.04233283769,-235.8031875,185.4201808,0,-16.09409444,31.26883861,0,17673.86767,-0.02326577761,-0,126.4750924,-0,-41.18056174,42.60240775,0,-12184.64934,0.01706241457,-1521.034094,234.1049293,0,-0,0,-8.646874025,117.4574086,117.2598056,117.2143256,275.8094303,214.4220267,154.0413427,322.8012022,54.80810563,82.85021938,246.2992351,-157.2678288,682.8211389,431.0115069,310.8937527
485,737225,737337,0,13,0,24,326.2938916,0,-0,-3.992987092,0,0,0,0,457.8579762,-0,-54.54849369,0,0,0,0,0,246208.0204,-0.3332350788,-0,0,0,0,0,0,1741263.068,-2.359498216,-761.2334443,0,0,0,0,0,1699612.282,-2.303197505,-316.7193597,186.6691215,0,0,0,0,2134101.673,-2.893355038,-0,0,0,0,0,0,-871223.6875,1.180833069,-2931.723325,-0,0,0,0,0,182.3652516,139.5048823,104.5769005,251.948436,180.295691,101.1166337,353.1031059,0,0,0,0,0,0,0
486,724878,737357,0,107,0,8,381.7705374,-0,0,33.30227496,-0,-0,0,-0,725.5870907,-0.0002135638334,-0,45.43166294,0,-0,-0,-0,528.3806837,-0,0,89.34412994,-5.640000599,-5.248931179,8.530353556,0,-1051.343424,0.003669237733,-944.575789,-0,84.39537142,105.9580476,-0,-0,1298.509017,-0,-229.068534,168.5890914,0,-0,20.15480944,0,727.8149372,-0,-0,149.6396616,-0,-0,5.940663124,0,-19951.6326,0.02818109282,-1205.083339,155.1258062,0,-91.86857933,0,0,129.4894238,120.1271143,107.6530228,238.5189848,189.0939404,108.2478454,332.5747737,0,0,0,0,0,0,0
487,724903,737407,0,392,0,44,1128.836779,-0,563.1724644,421.8681401,0,0,0,0,3381.835018,-0.003142644814,329.9798794,413.0980845,0,0,0,0,3610.523872,-0.003606375097,288.8967112,389.7060837,0,0,0,0,-10686.81498,0.01709513414,-171.0318618,416.8515533,0,0,0,0,697.3063245,0,-448.8985871,3.374482369,0,0,0,0,467.7057045,0,-200.7855274,0,0,0,0,0,-8200.193842,0.0106210818,-1838.216767,-144.602963,0,0,0,0,539.4648397,504.0170007,512.7460206,521.4147264,470.5850809,438.1056272,619.3020163,0,0,0,0,0,0,0
488,725551,727464,727679,32,1,8,-9560.580667,0.0142462505,501.2493381,0,128.9007106,-67.12393216,48.42367923,-0,-14890.28589,0.02163308405,254.9723055,0,25.12783673,-32.5297905,55.95881447,0,-9548.821333,0.0142536141,172.932162,-0,-69.56650733,-69.4623858,127.7579728,9.720833445,-68492.62639,0.09606807078,-449.2940599,-0,164.8711942,25.8146467,-0,0,1199.411993,0,-315.0348632,150.5679532,-252.4836618,-202.6920882,118.9211111,0,870.7227895,0,-27.18383721,200.7685046,-242.2845417,-152.6231986,84.66964335,0,-36862.17842,0.05065424735,-1729.901159,393.226193,-152.2869247,-106.6147622,0,-0,201.2089571,196.9396884,200.581744,177.6528106,201.7399288,161.2826057,424.1326704,158.2788234,225.1425643,359.0147754,222.6620505,1015.543126,704.6197963,310.4620211
488,727679,737343,737351,217,0.1666666667,8,610.5997259,-0,24.25971204,111.8337115,-65.35806127,-13.00972342,0,0,2797.322157,-0.002716504978,0,118.1445322,-65.24668936,-34.80746468,0,0,2940.15364,-0.002740303904,0,130.2678085,-193.9080206,-79.92189791,10.7135332,0,1670.05245,0,-503.7680043,86.5453286,49.68641186,-0,-138.5197892,-2.023993399,2343.730749,6.554092542e-05,0,313.54925,-47.16810458,-93.82164186,145.0597003,37.71247517,1525.826871,0,0,238.6147238,-123.4095886,-155.3694451,149.6927802,0,-18274.6878,0.02610909558,-1350.570828,474.6612723,191.8476136,-0,45.85049027,-2.351046883,124.5138472,123.1833094,138.0235308,211.0987705,231.9832674,201.116389,921.7036819,289.8065892,316.6672474,436.7742121,364.8430665,269.6856672,205.6840246,-148.6854251
489,724802,737347,737371,159,0.3333333333,8,382.1835869,0,0,12.46609055,-0,-1.631012403,-0,-0,601.408127,-0,-0,0,0,-27.95265454,-0,-0,527.4046149,-0,0,36.74952545,-0,-4.998437292,0,0,2647.517098,-0,-30.00457742,-86.27640563,128.5928471,-13.66298156,-0,0,2332.434418,-0.001381753696,-58.47310132,40.52647658,0,-23.63345881,14.19568541,-0,620.4934157,-0,-0,30.9365825,-0,-0,0,-0,588.8078648,0.0005045231081,-808.0918709,37.6109429,-0,-0,118.7184865,-11.46854223,143.643722,129.9381024,117.51664,237.8866698,146.4074273,111.3022999,319.7755135,467.1977446,387.6660492,433.5758929,-223.4827877,-73.46410213,173.7035925,-200.3567521
490,726597,737340,0,118,0,8,335.8344705,-0,0,4.4624504,-72.31828706,-0,0,-0,495.3506616,-0,0,0,-38.53114485,-0,33.2331798,0,421.4575802,-0,0,5.136088574,-186.3136294,-0,0,-0,1943.958832,0,-792.9591305,-5.972188358,588.811753,0,-0,2.700037586,1398.458318,-0,0,185.5306733,-72.74235841,-0,5.517559861,-35.76678184,666.3385362,-0,0,145.8384722,-178.4239866,-0,0,-15.77538378,9435.308225,-0.01172074192,-1197.424516,356.363188,0,0,71.19522008,-0,118.7425874,106.7076995,122.5553575,313.7503302,164.1720098,131.9919803,359.1858074,0,0,0,0,0,0,0
491,725159,737342,0,150,0,8,2245.475306,-0.002581961416,0,0,-12.7565163,0,0,-0,3303.538268,-0.003781840964,0,0,-0,0,0,-0,5360.255943,-0.006672083975,0,0,-0,-0,100.8920102,0,2174.061613,0,-0,-0,618.0660616,143.7931022,-3.377666126,-108.1174268,5202.725343,-0.005309273562,-107.4885633,57.8454528,0,-0,-0,-0,3105.416374,-0.003324436789,0,3.690123093,-0,-62.07884869,52.11789469,0,-8345.225159,0.01146741095,-2013.049847,21.68329391,0,-132.2385422,-0,0,127.6243801,121.8847492,126.4829911,260.9842524,194.2168229,126.2869043,374.0936988,0,0,0,0,0,0,0
492,728128,737361,0,99,0,8,282.8782342,-0,0,0,-11.92586605,-0,0,0,525.8124747,-0.000147581218,0,15.99239611,-0,-4.717270161,0,0,307.9389554,-0,0,7.125470061,-38.76827811,-0,1.283413241,0,7143.187611,-0.007252713186,-577.6092266,0,271.6494566,-86.72737279,-0,34.24825814,6560.400442,-0.007508511507,-70.4179688,59.97561033,0,-0,-0,0,495.2093059,-0,0,7.82499046,-9.74805718,-9.249330844,0,0,763.8069013,0,-1246.517421,49.08229851,0,0,-0,-27.74648289,113.2265123,110.5843507,114.4920381,208.7245837,132.4127773,97.43561073,392.3490209,0,0,0,0,0,0,0
493,724789,737311,0,129,0,8,2488.029603,-0.002741083167,0,41.1993848,-47.68456483,-0,2.655832044,0,5157.959949,-0.006129655769,0,16.6265964,-0,-0,0,-0,3731.414229,-0.004174697011,0,0,-26.53186789,-54.50059279,100.9641642,0,1870.026425,0.000851784989,-0,-0,595.9720425,139.700972,-93.12887551,-133.2218679,1766.408737,-0,0,0,-0,-62.55192868,4.629027854,16.6543591,909.0058807,-0,0,0,-50.26349988,-80.13108782,63.05597515,24.32101202,-26948.27653,0.03691147059,-1829.510872,328.493788,0,-0,64.840394,0,165.0891647,147.9162462,142.5382849,281.5130545,221.9542392,147.0870584,353.5239201,0,0,0,0,0,0,0
494,725139,737315,0,129,0,8,430.5202423,-0,163.0671281,0,-0,0,-0,-6.082944554,479.8959641,-0,55.04324718,20.4729116,-0,0,0,-0,382.8079843,-0,63.73567484,27.09575975,-37.7732099,-0,0,-0,-2325.898487,0.005408579718,-204.0859204,20.11029556,174.8314411,0,-83.94231224,-40.82386013,636.9580435,-0,-237.9456655,18.06558951,0,-27.640377,0,0,346.8913922,-0,-11.52326742,0,0,-29.07335853,0,0,442.8120866,-0.000128544066,-1556.599373,44.73396796,-0,-34.03199686,20.46658384,-0,120.4185965,112.3331534,106.7072599,184.806403,99.32482497,71.93665274,393.8338564,0,0,0,0,0,0,0
495,725289,737353,0,426,0,44,14117.63947,-0.01746095133,702.5759566,101.1287681,0,0,0,0,11396.19945,-0.01380369524,505.3215066,116.331911,0,0,0,0,13794.23754,-0.01719288499,491.4038259,104.1810583,0,0,0,0,11108.7046,-0.01237647176,-297.331081,99.58458643,0,0,0,0,13088.54256,-0.01665105356,-519.9990714,0,0,0,0,0,612.679602,-0,-198.1109626,0,0,0,0,0,-415.2730504,0,-1719.472189,125.0810633,0,0,0,0,688.4062247,624.4215905,647.2989272,706.8883451,527.171115,487.4882531,736.5549567,0,0,0,0,0,0,0
496,724795,728539,728804,52,1,8,-10844.27232,0.01547222578,101.5551485,28.03508463,0,0,-20.52941149,-9.265784632,-8883.641545,0.01280011243,0,52.93248062,0,0,-0,-9.151189521,-5615.454697,0.008207208994,30.1631487,37.1465195,-0,0,-0,-14.40150422,1287.651554,-0,-155.761754,-0,191.8587695,-0,-0,0,451.7369445,-0,-154.8935318,40.6157261,0,-12.02937463,0,-0,225.445209,-0,-16.83299959,4.929194457,0,-29.51140956,-0,-0,-529.9768339,0.001771800957,-679.4861047,214.5232818,523.0933629,-0,365.8750874,-0,209.5244551,187.4016533,165.1235228,195.470814,95.10095925,93.82858854,337.7301538,23.76096758,91.19198583,278.5118819,263.156086,1173.197615,772.7505045,-60.2217817
496,728804,737355,0,149,0,8,6841.929135,-0.008893305353,0,40.37729581,-37.46860542,-0,0,-11.94883138,6827.642994,-0.008629646475,0,69.92664633,-1.468343721,-0,5.117042237,-0,25044.69712,-0.03350539875,77.42307909,92.70829033,-75.08828666,-0,0,-32.51446405,-127167.4,0.1767413335,-660.7677255,-0,633.8633911,0,0,0,52014.17817,-0.06885357252,-100.4912464,240.8304514,0,0,60.51710089,-90.7699504,53518.09916,-0.071971766,0,210.410855,-84.47925508,-0,20.54367443,-55.66079318,760.7792723,0,-1184.952885,264.9291476,0,-0,29.4949075,-37.28164412,109.2622152,99.49231704,113.8470998,413.2346869,242.5178177,173.7557608,319.2095328,0,0,0,0,0,0,0
497,725223,737351,0,383,0,44,1655.250036,-0,1044.239812,416.4689609,0,0,0,0,1438.759916,-0,665.0752427,374.119296,0,0,0,0,1274.655754,-0,556.4672332,335.2303792,0,0,0,0,1863.626943,-0,-444.8233103,398.1012407,0,0,0,0,5651.9293,-0.006782590893,-821.1168986,0,0,0,0,0,480.7964651,-0,-372.9616236,0,0,0,0,0,-723.8009102,-0,-2056.506271,153.6216732,0,0,0,0,712.9610577,671.4518972,685.8673519,700.2762504,504.8834388,491.3323092,737.9290551,0,0,0,0,0,0,0
498,726171,737395,0,247,0,8,575.4953408,-0,0,48.30794102,-23.26357107,10.48016655,-0,-0,796.4848575,-0,-0,66.50278514,-22.58339707,1.525291705,-0,-9.949552012,1828.709581,-0.001441131834,0,125.4520544,-20.02719526,27.18858765,0,-19.63238778,30751.24864,-0.03927150916,60.07958975,-6.769971279,0,-26.96187902,-27.33948324,-52.58303672,42152.44272,-0.05573699003,157.2657501,318.6275455,-58.75071149,43.6797552,-0,-65.92031749,22552.53845,-0.02976479823,69.03026721,226.1942684,-48.39642399,46.42544089,-0,-51.11818614,2591.733151,-0.0006785942579,95.37051931,143.359701,-76.30722949,41.90684647,-22.41720891,-0,177.8844937,190.5310687,195.7162817,430.4894644,415.2825935,282.7020095,313.1918542,0,0,0,0,0,0,0
499,724767,730207,730311,103,1,8,26312.69688,-0.0356171243,-0,18.14864311,0,-0,-0,-0,50981.03748,-0.06920961406,-19.87592865,45.60221963,-0,-0,-0,-0,76013.57409,-0.1037289398,28.92838391,55.65248988,-0,-0,-11.22322219,-0,26691.829,-0.03304110851,-690.4265509,-0,7.172919964,-84.86138238,47.09297627,9.36186833,297097.3318,-0.4062803813,-48.50525163,171.2186882,-24.8688726,0,-0,-4.701329404,193888.9213,-0.2654840793,0,140.8882352,-12.56281645,0,-0,-4.80361368,61081.31112,-0.0816846978,-970.8578504,80.03213125,-206.5356492,32.52449921,0,0,101.6931706,98.96262944,113.1352293,191.7581363,184.2833401,154.0791102,383.1416829,72.5574321,72.86267476,163.2951823,-582.7367979,919.8413306,593.1898986,297.1905585
499,730311,732127,732143,81,1,8,335.691358,0,0,0,0,0,0,0,487.6245787,0,-25.53457632,7.137692038,0,0,-0,-0,-26848.71409,0.03730417855,-0,13.52860772,-0,0,-0,-0,96559.73115,-0.1290716651,-404.9469523,81.55073279,0,-36.43586043,35.47287235,-0,-178015.7537,0.2452603884,-205.0846401,85.59241952,-13.43681186,-0,-0,-31.42663236,-112521.7499,0.1547464522,-82.24371297,60.7734357,-0.5023559624,0,-0,-9.79127524,1748.016737,-0,-970.3388091,99.03896795,-150.1719283,28.09040894,0,-13.96072465,86.29507232,79.25512327,80.82490084,139.5155552,155.0145208,108.5351239,403.7822206,-75.69135802,-147.1828931,-192.950911,97.63376767,-613.3276538,-339.5480297,-117.5512354
499,732143,734047,734135,87,1,8,304.1976416,-0,-24.20359696,0,0,0,-0,-0,434.1594285,-0,-57.1731848,12.37642653,0,-0,-0,-0,354.8496474,-0,-10.89343665,24.91188744,0,-0,-0,-0,22364.97396,-0.02755475764,-475.1385065,93.6120825,4.166904333,-67.13224693,19.27576239,-12.14314014,1115.855432,0,-168.7131211,133.3100533,-3.955149496,-6.353016536,0,-1.264381972,491.6967626,-0,-44.71918471,73.66524819,-0,-0,0,-0,-96589.16433,0.1340886102,-960.185841,0,-248.7340899,-9.738458649,-66.307188,0,89.45879658,89.65598248,90.95698854,164.9851637,132.0787595,84.35271624,339.598447,163.4008517,326.7516018,602.1619691,419.2370341,1300.616477,935.6030064,-150.342922
499,734135,735383,735399,55,1,8,492.7883085,0,-0,9.079114555,-0,0,-15.21334191,0,735.7698572,0,-21.22570116,46.73522512,-0,0,-13.49812121,0,844.036335,0,44.54195086,60.95185795,-0,-0,-49.29747415,0,251054.7788,-0.3384550168,-557.2683026,0,-1.116368145,0,92.20866261,-0,-385095.7705,0.52785259,-34.62548041,203.1838852,0,-37.71577997,-76.45483889,0,-395428.6394,0.5404139192,27.50862503,198.9163239,1.68560525,-30.18067099,-56.00677121,0,-250148.8281,0.3431032525,-1082.783708,119.7241916,-271.9441288,7.409413349,39.82401425,48.5915768,89.65380943,86.16736805,109.3020431,187.8558428,206.756743,189.4243046,404.0927682,-148.3536507,-109.3547159,-261.9349876,531.7612581,-687.0082183,-707.6701283,-290.3299771
