pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
560,2005.774812,2018.761123,0,131,0,8,32818.47631,-15.77031161,887.750312,692.498426,221.9291227,566.6293791,-43.29708686,141.209122,30696.95732,-14.64519353,811.455574,731.5565931,202.1669453,643.4311254,-68.32469604,171.9898575,31761.48632,-15.22308382,624.0043403,664.3710132,129.7651409,524.8233756,-60.87659711,172.75105,7812.610176,-3.127476807,-1020.348843,24.17769908,-353.9314639,206.2484453,-166.1390774,-68.2798578,8007.701664,-3.41378607,-560.2674651,18.31669686,26.27578826,125.8248361,-14.76489,98.00094105,1902.630759,-0.6200910254,-240.0528157,112.5385781,26.00170773,114.7973666,-2.578483222,94.28812577,-29396.66497,15.61603546,660.2481049,705.2198096,997.4665859,1339.44688,77.46271463,680.7088245,107.7345051,97.90711627,86.77071231,178.1102364,140.2764735,85.57129658,397.9860414,0,0,0,0,0,0,0
561,1984.339493,1992.774812,1993.492813,44,1,8,4474.583885,-2.666986528,-1798.873461,-776.6722721,-737.2942308,-821.3451253,-125.1957217,-280.434816,5086.337017,-2.637221086,-946.0599616,-528.7090569,-254.3379361,-552.2730664,20.48533826,-168.3384066,3194.636227,-2.281410531,-2775.837642,-1010.792466,-1154.942695,-1059.064911,-196.4209081,-347.1110046,46923.09468,-24.65923888,-5448.265653,-2517.171914,-1822.283126,-2328.760424,-127.5873519,-851.5523593,712.1896093,-0.08684886019,-980.1138927,-334.5142626,-232.6451848,-355.3376223,7.432203444,-110.4132186,-24260.28563,11.87339696,-1884.863697,-846.853226,-576.2575584,-864.8642895,-29.52143198,-254.7775744,-20257.06133,11.64578949,2783.992048,-269.4381622,2768.958607,302.0047667,804.1315783,117.6495865,83.64618021,72.93783686,78.55172828,143.9090445,114.8793239,89.60030466,450.3653671,137.0049001,65.1444221,180.4725071,-515.5414603,137.4173866,449.1916124,277.4970559
561,1993.492813,2018.728268,0,187,0,8,5541.14837,-2.635194318,-169.4809222,-372.9409107,3.905926105,-423.9376889,31.71730462,-158.8277656,-3148.669344,2.127422352,925.1559174,149.2535082,445.8555224,110.1694642,72.87610396,23.33810828,422.3129433,0.302849602,749.6086113,118.7711187,315.954174,9.959578331,51.20251255,1.542371784,-64977.97144,34.02393097,2493.556389,654.9157029,1443.633509,865.431037,292.3050272,207.0879681,-21342.74925,11.03956541,-1378.670668,-487.472771,-236.3193451,-441.3168193,2.29607876,-103.2736738,10421.24256,-4.85239614,-543.914605,-58.54419766,-117.7275931,-129.6567332,-35.51443541,11.67508208,-5426.230824,1.746567906,-5322.435734,-1780.310337,-1120.789602,-1205.2891,-102.7012107,-297.3146431,114.381871,102.3416049,93.99227171,195.5620111,161.6780922,109.9500077,365.5076507,0,0,0,0,0,0,0
562,1987.402464,1988.498289,1988.5859,17,1,14,-73136.72847,37.12582169,136.0330971,-16.49101472,0,0,0,0,-232178.0612,117.2795529,168.2386425,-46.68763529,0,0,0,0,-27888.33632,14.59274293,213.3196569,-46.37880351,0,0,0,0,-729172.9574,367.8174622,244.7137488,-129.1581195,0,0,0,0,814213.6908,-408.2487048,350.3359654,-275.8834846,0,0,0,0,579203.5628,-290.4091915,211.9457872,-254.5965159,0,0,0,0,-524102.0177,264.9780324,711.5418073,-313.0399224,0,0,0,0,91.23790291,114.8004285,155.7431362,270.6370553,348.1775935,253.6350458,250.1664557,-77.93779747,-10.23501434,-203.7727561,765.1167904,-434.4657385,-502.4659966,-176.3399572
562,1988.5859,1994.016427,1994.104038,65,1,8,-114500.721,57.83567739,123.9487338,-47.79786843,-36.40216212,-20.18033656,-2.921952703,-8.022534802,-121496.6805,61.51008694,153.3319598,-44.48341468,-45.95037685,-17.2702548,-8.730346311,-4.47986133,-219422.841,110.7686556,180.789855,-101.3939814,-75.45034334,-25.00781451,-14.48437051,-21.58408536,93478.73025,-45.83068796,139.9807781,125.2453112,-6.466707658,30.68473671,-15.64117627,60.48613878,-379349.2034,191.7730482,249.5610475,-180.424567,-87.3241866,-72.59999183,-31.85018874,-12.36616,-401729.6328,202.6006074,215.0116146,-196.3384304,-94.74492957,-51.46015426,-18.21634927,-1.956754995,-162504.2156,82.89378023,770.0195146,-174.14278,-285.9270455,-4.014365054,-54.39115199,-5.236638983,75.36206195,91.52502496,122.5754326,162.8573183,202.5345551,181.9636176,263.8336969,-201.6967157,-206.0429697,-383.2804515,340.6581311,-1033.676565,-930.7391027,-385.094222
562,1994.235455,2006.544832,2006.588638,168,1,8,-12061.14738,6.342602641,109.8296421,-86.99760471,-11.66928465,-38.54187649,9.011296145,-9.136548432,-11693.63118,6.298592746,137.2660178,-71.85576461,-17.57554617,-44.44187265,10.14507254,-13.38152954,-37251.22347,19.15958786,113.3540025,-166.9275462,-24.70945147,-84.65587748,26.39438692,-32.36056436,10538.48516,-4.136442973,306.7353209,250.5670894,-23.93789486,110.8544303,-79.84351736,-5.283303319,-103984.2261,53.18490637,211.303742,-359.4971059,-40.51928776,-164.2898546,22.54515688,-56.73912149,-65527.22175,33.54957836,146.6943213,-375.2116904,-35.7947953,-153.2099683,24.32636379,-54.66657828,-86959.74181,44.80294117,624.2482374,-271.7406302,-199.5708654,-172.0520911,9.032399829,-47.69895966,104.6580773,118.8637547,164.8415462,301.5854165,294.592694,255.2882409,344.0512539,-80.51894541,-87.93724513,-304.4192457,290.2779129,-673.0453192,-567.7901695,-251.9673108
562,2006.588638,2013.643395,2013.687201,115,1,8,57686.90428,-28.37584762,145.5097937,-80.44892807,25.76357991,-22.15907459,10.56413614,-38.91784285,99392.75144,-48.97176275,188.5579592,-84.05824021,24.13268505,-8.756656798,-4.514032684,-34.55937898,117716.5511,-57.99380368,193.8022507,-150.8930796,60.48534203,-63.02618567,-6.777485236,-53.83197039,-3643.317698,2.94687714,204.732773,8.90159132,-113.3920582,92.97182449,-27.56586245,6.755112105,-23396.31815,12.83222731,140.6705816,-303.900406,58.12969718,-86.2340303,-34.13005972,-55.89900974,82859.15642,-40.46079365,128.9269774,-278.3480599,73.53312126,-88.41341861,-23.55378216,-56.89473535,76228.74503,-36.66041438,570.3432031,-273.089548,-193.3198518,-190.3947336,-1.601672637,-50.8420595,129.6581281,171.4480286,231.261261,300.3821194,391.1429882,342.7264604,314.6095826,188.9568083,306.0252841,550.0373677,196.7686592,1014.357178,814.7174175,465.815965
562,2013.687201,2015.021903,2015.065708,27,1,8,66117.72261,-32.49037927,144.3189434,-136.7796828,65.54223333,-31.59582584,-38.60440264,26.04191505,66993.69728,-32.74892916,191.7165112,-114.454899,39.35829085,1.373900371,-75.69442919,15.69847134,313708.891,-155.0860225,172.2921424,-267.0329009,113.3950689,-51.39782725,-79.54514321,14.98488944,295755.0086,-145.5660018,417.3097842,204.8221454,-243.7207478,166.7303481,-241.8016992,31.18385202,926404.7584,-458.3752959,407.6731187,-416.4256994,119.5649657,-65.06415045,-219.4040354,82.00790112,286864.956,-141.390309,260.2638724,-410.1977551,186.2230319,-85.54787462,-110.5845818,61.50157948,-73700.42882,38.02050666,594.0614013,-341.2017489,-93.31839516,-81.83282944,62.65200715,-165.9596675,73.85472476,98.70813092,123.0191948,305.7254657,330.1695638,212.4508825,338.2874095,-287.1176228,-552.0035758,-602.4135183,-2153.80167,-1921.024017,-1248.697321,-454.7901003
562,2017.232717,2018.876112,0,28,0,8,-33873.07315,16.99435035,162.2251251,-68.35812636,-73.62672398,-12.75715855,-17.37103931,49.8480826,-115580.143,57.63664805,133.9040903,26.52591563,-53.02224893,52.4453943,-41.6489672,85.92233616,-188893.1348,93.99623068,322.3338982,-4.735856405,-33.12483335,101.0051822,-28.69799947,141.9726533,-1041268.58,517.251004,-535.761335,-657.0926995,356.2130604,84.14956931,-22.3613081,-113.9889152,52313.05476,-24.76982561,935.7685522,-998.3981246,328.0410724,72.22853587,220.6545,90.666134,-2662.438817,1.978860628,694.3643926,-511.8314206,190.5566597,49.98190353,132.8759464,131.730754,-452188.5533,225.3872077,606.348254,-433.2121454,122.2915692,-11.86604965,310.0069843,-161.6176603,144.9162459,186.8309958,219.920607,466.5113728,353.5564566,244.9841782,343.5357567,0,0,0,0,0,0,0
563,2000.47091,2018.692676,0,88,0,8,2548.606929,-5.390048696,-13139.25875,-5309.307353,-5156.052658,-4930.074005,-758.6613679,-1575.035312,-8894.771133,1.260232749,-10486.516,-4373.803864,-4036.559057,-4023.276717,-592.7078931,-1293.463572,-4828.723904,-1.38358996,-12564.55088,-4672.784297,-5096.301759,-4358.446512,-792.0598487,-1349.66376,-27286.64029,12.45768412,-6027.474643,-2562.126438,-1904.290747,-2210.322531,-265.0753758,-793.152539,2756.650384,-4.759954813,-13285.39751,-4179.124627,-5486.125753,-3852.713343,-1058.822051,-1261.043485,-6831.373108,0.08356920889,-11737.49523,-4114.554096,-4750.314586,-3865.686049,-780.0303458,-1209.053714,51474.33019,-20.59543328,11993.08284,7785.565969,4462.092355,7125.849411,157.5345829,2172.171667,146.3267584,126.3748668,111.8208016,157.0093814,193.1969982,117.9737516,458.5020376,0,0,0,0,0,0,0
564,1986.068446,2018.966461,0,552,0,8,965.790314,-0.1619947931,136.6777183,-21.80569106,-10.86544394,-4.340143734,4.231759569,3.573976397,4995.105457,-2.047402511,203.8233142,-22.18204882,-18.56566319,-8.59826367,8.686726532,3.674441936,-562.1304978,0.8228654021,253.9332204,-24.91408662,-17.76192613,1.31190745,10.60265537,-0.5417474193,-7097.89044,4.334343579,279.515966,-21.43797252,-12.4447048,-22.99169876,7.20420322,-12.47152822,1979.10926,-0.01866522586,317.8988527,-29.94841394,-25.451279,4.92204495,13.37542207,-9.062445012,-5755.449217,3.673090748,307.756493,-65.84917788,-42.29429535,8.898912558,17.38232364,-1.593550125,-22113.95404,12.04685383,1662.863155,-67.45080677,-63.8892162,-49.99822065,31.34148216,42.4949963,105.0087543,105.4614724,116.9098424,119.2666399,129.426554,132.1182496,562.66034,0,0,0,0,0,0,0
565,1999.558522,2018.678987,0,137,0,8,23479.95699,-7.84054345,9678.188579,5948.832759,2219.867553,4501.341147,-156.0831899,1004.577862,13450.74277,-3.852001971,6406.019259,4873.688241,1007.266896,3625.803427,-319.4215662,762.4576058,10141.58461,-4.948692131,-2108.340415,2129.347399,-2590.544526,1040.553474,-931.4543654,34.27971825,-17477.90868,8.756575974,-3098.39409,-954.6794554,-1079.043414,-954.3564927,-136.2323202,-524.2099873,-3082.163275,-4.972205326,-21552.80329,-10138.57081,-7060.367127,-8894.876589,-561.4720817,-2506.837051,-3343.143186,-2.317762383,-13258.09832,-5683.318037,-4724.945719,-5199.403447,-496.7249265,-1498.819655,11296.59621,-0.6480560772,10976.0602,9335.982922,2449.941192,7417.281002,-464.5336882,1659.386254,109.7135777,88.10220777,89.58289448,178.2327251,176.4310033,99.53047868,370.5954878,0,0,0,0,0,0,0
566,1986.539357,2018.761123,2018.785763,135,0.1666666667,8,6935.865763,-8.543459145,-13947.39071,-9515.152149,-2850.721208,-7372.892002,366.2474094,-1600.375727,9402.768516,-8.497492259,-10347.09056,-8206.144447,-1331.793136,-6126.644958,624.2455478,-1221.854748,15352.86715,-8.368962763,-2339.053851,-2742.149318,289.771797,-1951.755943,497.2296781,-140.9239765,6350.329885,0.114298068,5415.678699,3048.637618,1781.556197,2611.805023,-114.4220776,269.6255759,30826.86781,-6.821823554,18357.58392,14231.30109,2639.194701,10406.83599,-983.2148692,2220.714937,17388.9552,-5.259158282,6745.584513,5587.137072,646.7013927,3793.503355,-411.1582679,816.4260205,-19722.89945,14.49352017,7456.468313,13163.16603,-2063.781856,9444.955829,-2225.312119,1638.577711,171.9491852,154.2133646,152.5038009,262.4928472,203.1122769,123.2283244,432.6030737,41.5848681,-146.3960794,-234.1894309,-79.55702467,-751.4285328,-428.1845769,1324.547119
567,1986.427105,2018.755647,0,129,0,8,2602.564353,-1.080784322,74.07242568,-337.5969256,293.4892818,-249.6823092,112.5746172,-2.286425781,4305.934781,-1.747086672,399.052612,-451.2297847,561.5488645,-316.4023233,205.4906135,-42.27470188,8436.638968,-2.934362878,2825.217921,885.6905403,1216.234678,890.2475725,271.8271042,410.7448965,5281.404366,-1.918929546,-1071.774781,-2990.159421,1336.723804,-1742.66918,505.5022516,-449.952163,7891.540635,-6.757383564,-10812.97782,-8165.577891,-2185.508218,-6760.132276,467.1205254,-1616.793048,692.3926493,-2.849553803,-8626.83346,-5684.388462,-2251.233207,-4881.811229,164.8726095,-1213.555853,-17063.48268,6.104507022,-9681.645368,-4110.686899,-2674.941274,-3727.831404,-96.15744409,-969.7477845,145.5542729,135.0624889,135.5027243,324.6593722,251.1161139,165.1650076,389.4865114,0,0,0,0,0,0,0
568,1984.498289,2018.796715,0,424,0,44,-9246.340441,6.189370238,1847.799308,1072.672169,0,0,0,0,-7247.011458,5.097383584,1502.178206,894.1080013,0,0,0,0,-8502.531009,5.674794324,1398.824556,833.2944388,0,0,0,0,-28115.405,15.48473116,135.892975,141.9484261,0,0,0,0,-4560.637468,2.901805142,-930.7922556,-330.2729326,0,0,0,0,-15146.00152,8.062880806,-362.6628807,-179.5675432,0,0,0,0,7879.764298,-4.494395341,-2198.846779,-624.9208776,0,0,0,0,1095.406919,1050.119133,1038.368153,858.4689723,798.0911352,773.3892485,1046.438222,0,0,0,0,0,0,0
569,1984.361396,2018.569473,0,170,0,8,-408.9696044,0.5898520734,355.693246,401.6021465,33.24707746,252.1266303,-37.30889574,-0.006943506365,4109.003908,-1.096224875,1787.499536,1268.297289,507.1183963,1057.160627,-17.4085781,270.4631837,4296.745649,-1.133855884,2057.01343,1131.894159,722.8389634,929.0527021,68.25794222,260.515421,11700.75539,-3.777705501,3583.697789,2131.005984,1291.76738,1925.383852,73.40704039,466.6372134,18168.86638,-7.070379529,3568.315266,1670.080768,1781.709781,1574.189956,301.0756989,543.0944071,12284.96221,-5.037890839,1882.124909,716.1646537,1097.853866,688.9787835,246.3377473,288.3749983,-18306.44361,6.459450643,-10381.96821,-3197.126696,-3175.342613,-2560.452078,-440.8573076,-717.8173558,97.50902812,95.32081039,82.57505795,130.6245133,141.9178712,98.03699994,366.9514803,0,0,0,0,0,0,0
570,1999.533881,2018.654346,0,125,0,8,8154.749242,-6.658942818,-6405.730234,-8710.052054,275.7565525,-7124.384472,1061.530219,-1783.829594,966.7091001,-3.293326056,-7459.598392,-7970.443561,-365.2656925,-6482.01663,853.5783226,-1600.860918,6804.932462,-4.859106699,-4315.16323,-4279.309668,-363.2833318,-3602.157274,456.3031676,-871.227625,-6244.083691,0.6725640651,-8169.880332,-6482.501591,-493.0816192,-4979.030751,670.0381332,-1155.79192,7285.268341,-4.238776085,-2350.650407,-2424.560395,933.0889144,-1417.201143,550.3028092,-9.039771166,2902.084518,-2.044479653,-1899.869568,-1834.608723,403.9047216,-1149.904832,328.9556996,-45.56739393,-2561.177143,5.903241816,10079.598,10236.49106,1875.903786,8285.212634,-751.3209744,1933.210481,148.6151921,134.7626943,114.1748418,264.8333608,191.7751304,118.0109067,410.8761956,0,0,0,0,0,0,0
571,1985.049281,1993.416153,1993.459959,70,1,8,-22193.02539,11.53270876,27.51027824,70.62984065,14.79224003,48.16077525,21.03221493,36.93027487,-17746.86857,9.500496986,-18.13241035,93.65225784,10.38258569,58.75177581,7.993023512,19.56974318,-17812.8148,9.752576549,1.964824451,172.9597318,15.21438923,64.40750573,6.656680783,13.21417329,21973.28639,-9.775451472,-365.4204308,-1.315972948,24.8700268,55.16159571,-5.829978298,26.65710318,-56744.63281,30.34513956,-6.437431991,295.4653344,9.249225952,106.9302757,10.93936209,-7.873664643,-40845.87409,21.99088374,41.73610166,389.8911674,-29.11290764,108.3067094,12.34182956,15.95023943,-40202.80314,21.50436495,-1184.44188,3.061942299,-304.529961,-195.2141681,-29.59304658,-9.745617427,97.27514315,100.9058237,124.6128526,181.5024761,226.7049053,217.0345658,462.0557383,95.81119154,243.975132,631.6196535,483.3152747,915.9701187,1430.02596,-364.3276678
571,1993.854209,1996.396988,1996.4846,38,1,8,60085.16804,-29.69000164,-6.990800993,-14.61183431,-2.227620118,3.229048124,0.1562656874,-32.79152836,221818.4875,-110.4593924,-83.81794619,20.12698109,-1.485071912,31.95041022,23.12396966,-20.2016206,300829.5002,-149.6384209,-131.449911,116.1603398,5.047157886,60.70065902,56.8472917,-63.79627133,161603.5833,-79.33117427,-346.9208633,-107.3972074,-13.41372549,19.61776231,17.87407604,7.434149694,321078.3261,-158.7055379,-187.3649168,147.5390095,-36.71624302,36.39683133,106.4406228,-51.17121324,522640.2017,-259.975813,-209.9897379,353.1515099,-29.39939122,37.60750244,138.8176825,-104.1472886,-76834.53322,39.86481914,-1349.852865,192.218439,-152.0288281,-46.82255197,-62.38972196,-162.4074608,87.52465038,99.51120821,113.2584917,125.1853196,175.4212782,189.3396714,393.3905891,66.407689,90.9538369,-106.3051623,-179.8241718,-184.2371754,-87.72421055,-378.7994498
571,1996.528405,2004.632444,2004.654346,149,1,8,-10046.84473,5.433308971,-14.50364481,41.68159331,-0.261571513,20.43778278,7.421112927,3.114678995,-5400.957978,3.355703938,-53.13773015,56.37748752,4.526174966,18.53805367,12.45593109,15.75920938,-50113.01617,26.05705298,-53.18542725,109.4365804,11.05808614,30.28516657,11.92047469,30.52620039,30832.96676,-13.92842699,-310.159328,-22.1752007,-14.33152056,45.60520913,26.41618903,18.62284173,-65105.43149,34.56207934,-147.305067,106.1573489,7.99557802,25.69644569,1.536868612,47.57768158,-125055.1314,64.22702706,-84.37152867,208.0247813,-10.46805759,2.308793554,-20.00326756,49.274771,-105215.1182,53.98312973,-1272.660071,4.404836935,-290.2380101,-75.54902496,17.67408303,133.0171973,85.99760012,99.4162966,134.6949348,151.3675104,212.134587,244.2727781,465.9291946,-173.0959501,-207.6222911,-439.8139458,-93.2001081,-628.464777,-781.7288424,-220.4900774
571,2004.654346,2006.339493,2006.361396,37,1,8,-99042.41059,49.76058652,2.117144347,66.060104,0.9517878385,17.13985826,15.93909755,-38.03377699,15540.8553,-7.177424395,-20.19683926,99.88913166,4.436283072,31.16193106,1.989080702,-38.54422887,191815.8566,-94.81443107,37.19284764,181.2747619,9.296570767,43.53443571,6.730153571,-70.59228846,163863.3195,-80.33487159,-393.844363,69.82979315,-14.84210946,5.072210299,48.0096278,-27.41052749,419066.9752,-207.1908549,81.42717569,320.2531996,-3.744717877,109.1402448,-56.71847556,-104.9164198,770914.105,-382.9825497,162.501847,405.2605499,-12.18770838,94.79727568,-78.62570963,-79.89927209,426529.5598,-211.3576019,-1149.5208,153.3879324,-84.13992595,-266.9888131,-92.30278313,215.71643,97.73562143,107.7749976,91.20235183,114.8016346,137.6648821,128.6794065,511.7264944,-6.065205775,78.25579474,290.4932056,19.77267345,571.6003873,599.4603672,407.2402475
571,2007.807666,2009.492813,2009.514716,41,1,8,-97395.42637,48.86010437,-29.8551773,71.53066754,23.7706039,1.685080611,-21.6215968,3.535912619,-123584.9285,62.08733819,-76.79741158,113.5098182,36.68318466,-8.969317295,-23.96944068,0.7921000601,-237067.2684,118.862091,-105.5640865,172.9038028,51.17121984,-19.74531323,-29.30190169,-24.63984605,-331517.3248,166.2715212,-217.5116732,37.39451659,15.69971148,-5.291091783,-37.7934416,26.33416044,-180606.2331,91.79523317,-239.9925641,272.8469542,43.25806534,-12.37593077,-16.96265282,-41.44784933,-457557.8616,229.3066076,-215.351679,245.278309,14.00468713,-28.27502972,-1.322077219,-52.1557443,-680128.6463,340.1314995,-1296.145927,241.6301756,-385.3119522,-210.1562172,18.02059496,-39.98014723,86.52276278,88.37751645,79.31766464,86.99486356,89.15181146,87.82699587,280.2135036,-96.8190142,-63.46323686,-231.2502423,26.03478102,-356.2463861,-484.3507419,-292.302102
571,2009.580424,2011.158795,2011.224504,34,1,8,3183.873939,-1.226594839,77.86307542,48.03900954,53.47566541,42.12880946,27.92974126,30.45462252,152467.9144,-75.31552808,17.96578752,61.60456814,51.16829918,34.24447821,14.47568217,26.47757564,198095.534,-97.78634942,61.93518928,120.0895454,63.71849509,64.28815193,6.193291602,62.20360776,451674.4175,-223.4833479,-355.7669896,24.97989297,73.60719946,-7.490093118,38.7559786,63.24122367,-50544.78592,26.86696595,-35.35341646,156.2462806,14.45948224,93.28616131,-49.90244909,52.68262361,80413.70545,-38.64211608,-26.06638192,274.7622995,-42.84134748,98.94273666,-48.86180511,26.86779661,-455021.4708,227.6823043,-1291.604803,-55.68841337,-350.0122617,-165.3910203,23.70616148,-3.689942981,70.77051869,74.64824336,111.1455341,107.6699665,173.3635952,162.0369395,469.1291923,145.6406408,235.3731817,445.5989938,319.5813431,487.711144,355.7240988,289.9419849
571,2012.232717,2014.969199,2014.991102,67,1,8,34883.45275,-16.94499224,-65.23962827,66.3863361,19.84466001,29.76600257,3.971520576,-5.476580853,-25768.9569,13.36517315,-106.5176758,83.3406065,18.99942558,37.28113252,4.618657041,6.624779254,-135486.551,68.15812732,-158.2980996,141.903474,32.66936641,71.85385007,12.30960244,0.5894558018,-247951.9779,124.4138596,-282.4856672,20.80886725,-38.90596133,11.37590484,21.75094668,34.76414192,-263653.8078,132.8371108,-356.7585376,198.7811927,24.1952492,110.7994346,19.47480103,14.94964448,-339315.4195,170.1279438,-296.4130494,271.2878779,7.597233285,123.890818,36.60527862,9.404363398,34588.90109,-15.62277208,-1339.442329,13.74968507,-271.5315733,-79.98090949,155.5649283,53.02684168,72.8129755,69.51149895,90.23705578,108.4940826,118.8956898,134.9182845,368.8367222,-68.49030058,-116.3744652,-207.5062503,-128.5382769,-427.9040998,-518.7261345,-391.6051121
